-2.028608999999999885e+00 1.726874000000000020e+00 -7.278300000000000047e-02 4.020699999999999968e-02 -2.101342999999999961e+00 2.148213000000000150e+00
6.071509999999999962e-01 -1.594926000000000066e+00 9.933899999999999675e-02 2.276259999999999950e-01 -2.399826000000000015e+00 1.985908999999999924e+00
-1.880919000000000008e+00 4.757580000000000142e-01 7.449600000000000666e-02 6.196499999999999925e-02 -2.173128999999999866e+00 2.049717999999999929e+00
-2.608422000000000018e+00 2.644409000000000010e+00 -2.019340000000000024e-01 1.691350000000000076e-01 -2.173535000000000217e+00 2.092414000000000218e+00
-1.331242000000000036e+00 2.054190999999999878e+00 -2.882600000000000093e-02 5.386599999999999722e-02 -2.075778000000000123e+00 2.059336000000000055e+00
-2.909193999999999836e+00 2.878096000000000210e+00 -1.685810000000000086e-01 1.382300000000000022e-02 -2.208378999999999870e+00 2.117369000000000057e+00
-1.348727000000000009e+00 1.332100000000000062e+00 -6.429999999999999952e-03 -2.811060000000000225e-01 -2.151787999999999812e+00 2.119202000000000030e+00
-2.416790999999999912e+00 3.079905000000000115e+00 -1.796919999999999906e-01 -4.668000000000000274e-03 -2.147126000000000090e+00 2.101986999999999828e+00
-2.181643999999999917e+00 1.604465000000000030e+00 -2.435700000000000087e-01 4.087799999999999767e-02 -2.141694000000000209e+00 2.067541999999999991e+00
-2.664651000000000103e+00 7.986159999999999926e-01 7.581000000000000238e-02 -1.692849999999999910e-01 -2.033062999999999843e+00 1.967613000000000056e+00
